Id,Sold Price
67496,784302.1
67497,359622.06
67498,456048.44
67499,876523.25
67500,414328.44
67501,918592.0
67502,520482.78
67503,989336.44
67504,254982.14
67505,610053.25
67506,458510.3
67507,420532.9
67508,596458.1
67509,1558893.0
67510,862623.25
67511,624616.75
67512,730485.2
67513,570501.2
67514,845045.4
67515,2563105.2
67516,2212496.0
67517,510508.44
67518,330150.25
67519,407242.38
67520,301715.97
67521,439915.1
67522,855839.1
67523,1132161.5
67524,937301.44
67525,518879.25
67526,484860.06
67527,233333.9
67528,879515.3
67529,667349.4
67530,619552.7
67531,578313.06
67532,1277308.0
67533,876581.75
67534,1231658.4
67535,1040296.75
67536,825538.06
67537,221491.48
67538,482306.03
67539,1206874.2
67540,627987.8
67541,914129.2
67542,865584.0
67543,587076.5
67544,476651.66
67545,2067758.4
67546,368421.84
67547,335542.9
67548,701719.7
67549,809934.2
67550,618113.7
67551,642628.25
67552,1340422.5
67553,692259.6
67554,681040.94
67555,1852321.1
67556,1871954.9
67557,585420.4
67558,1038628.6
67559,870469.3
67560,2354521.0
67561,1208227.1
67562,1479105.5
67563,773752.75
67564,592357.06
67565,740986.6
67566,776826.75
67567,324507.53
67568,721604.0
67569,354186.4
67570,416505.03
67571,1930693.4
67572,371707.47
67573,324727.38
67574,595822.44
67575,559400.9
67576,657050.25
67577,1474561.1
67578,725305.6
67579,1466186.4
67580,1023426.9
67581,694957.06
67582,418722.28
67583,714000.1
67584,719413.94
67585,2396093.2
67586,1256858.5
67587,765594.7
67588,732977.1
67589,394615.78
67590,461698.34
67591,712627.75
67592,806941.9
67593,512952.7
67594,611345.4
67595,5108848.5
67596,647281.44
67597,612057.1
67598,348235.56
67599,991691.0
67600,2525207.8
67601,998105.7
67602,757176.75
67603,1631076.5
67604,883442.4
67605,528250.2
67606,484145.53
67607,3781339.5
67608,636940.9
67609,659974.75
67610,911469.9
67611,553491.56
67612,864325.9
67613,472947.97
67614,472290.06
67615,859040.0
67616,604405.9
67617,1328458.0
67618,642458.3
67619,448196.28
67620,806466.6
67621,530007.1
67622,417513.7
67623,459667.6
67624,1044246.0
67625,373730.44
67626,743044.7
67627,471652.47
67628,471570.97
67629,897492.2
67630,792146.25
67631,711138.2
67632,832692.4
67633,580383.75
67634,1345186.6
67635,1357166.4
67636,771533.94
67637,823817.1
67638,589491.0
67639,1140437.9
67640,618076.6
67641,604219.94
67642,374095.38
67643,451487.2
67644,329786.6
67645,1964670.1
67646,7376952.0
67647,2818200.2
67648,914043.5
67649,696337.56
67650,4269371.5
67651,671750.1
67652,1937322.9
67653,895838.3
67654,847923.7
67655,1543376.9
67656,391678.0
67657,856410.6
67658,817311.2
67659,892132.3
67660,527651.25
67661,354780.0
67662,562289.7
67663,308991.06
67664,431177.5
67665,638920.7
67666,930613.56
67667,380143.72
67668,1117037.5
67669,330095.1
67670,809090.0
67671,1817049.9
67672,562101.3
67673,501737.94
67674,238135.7
67675,762428.0
67676,751788.6
67677,516713.4
67678,883380.6
67679,611828.2
67680,446854.97
67681,593076.1
67682,492878.34
67683,586308.75
67684,1423274.6
67685,289500.5
67686,937862.25
67687,1141154.8
67688,645618.44
67689,1544624.0
67690,791061.75
67691,396372.03
67692,521601.7
67693,2777041.2
67694,1317180.5
67695,428764.06
67696,394022.12
67697,404818.12
67698,389084.0
67699,931166.94
67700,739609.25
67701,286320.9
67702,224330.36
67703,481202.66
67704,430274.34
67705,453756.4
67706,1827926.9
67707,446019.88
67708,859929.25
67709,649250.2
67710,1485630.1
67711,421428.06
67712,418969.88
67713,2176147.2
67714,641423.1
67715,594879.25
67716,278326.78
67717,2404125.0
67718,1019235.5
67719,221060.27
67720,889080.4
67721,386802.1
67722,663112.5
67723,1099713.5
67724,685936.9
67725,3185863.0
67726,373844.56
67727,1553402.4
67728,1916654.5
67729,619953.4
67730,612736.9
67731,404945.06
67732,378505.66
67733,183090.94
67734,1210536.1
67735,1158735.9
67736,1136766.1
67737,715193.5
67738,652584.4
67739,677454.0
67740,639308.75
67741,561816.0
67742,242002.5
67743,445128.44
67744,354622.8
67745,852723.9
67746,1767811.1
67747,928408.25
67748,574021.75
67749,1007082.6
67750,834506.6
67751,409541.9
67752,1471079.4
67753,1609782.9
67754,399351.94
67755,717687.6
67756,277652.84
67757,445804.28
67758,734950.75
67759,596504.6
67760,996836.9
67761,223821.94
67762,997306.06
67763,266090.97
67764,1331671.4
67765,4945479.0
67766,340736.97
67767,231438.33
67768,602615.56
67769,581534.8
67770,726675.75
67771,489078.53
67772,337367.94
67773,912422.8
67774,619186.0
67775,781883.1
67776,233983.73
67777,140598.8
67778,656862.6
67779,1837053.9
67780,909701.44
67781,563300.0
67782,480673.78
67783,1301057.9
67784,728257.3
67785,4918293.5
67786,436103.4
67787,604852.9
67788,696105.75
67789,516837.28
67790,772190.6
67791,743488.6
67792,804073.1
67793,880980.75
67794,951300.75
67795,570794.0
67796,1012826.6
67797,1135600.4
67798,682028.75
67799,867142.75
67800,653167.1
67801,597401.9
67802,1105596.8
67803,422269.38
67804,914271.3
67805,1926907.9
67806,400654.47
67807,796182.9
67808,374670.66
67809,427534.3
67810,1024885.4
67811,321668.34
67812,7907703.5
67813,756080.4
67814,995143.06
67815,453839.6
67816,1354837.1
67817,800843.4
67818,1184099.6
67819,692184.2
67820,451218.8
67821,486597.06
67822,730725.7
67823,925926.9
67824,819021.5
67825,874426.8
67826,537817.5
67827,2678280.8
67828,291788.53
67829,762477.0
67830,344181.53
67831,392140.03
67832,1889201.4
67833,667123.56
67834,1816750.5
67835,256064.7
67836,1800076.4
67837,1681719.4
67838,2454771.5
67839,586269.4
67840,426983.2
67841,890232.0
67842,826411.0
67843,1462290.1
67844,190750.33
67845,763062.0
67846,1395640.5
67847,605208.25
67848,447951.1
67849,1136742.2
67850,742852.25
67851,452165.72
67852,1981021.1
67853,800797.94
67854,471340.75
67855,6643545.5
67856,778566.75
67857,888464.6
67858,370813.94
67859,666693.5
67860,323945.3
67861,1174469.5
67862,424299.62
67863,568797.1
67864,511415.0
67865,913393.7
67866,2505787.2
67867,1241297.6
67868,1403561.0
67869,238280.05
67870,956178.2
67871,639158.94
67872,637273.1
67873,632002.0
67874,879499.9
67875,724724.6
67876,458687.56
67877,436730.62
67878,543090.1
67879,927420.75
67880,444042.8
67881,334731.4
67882,810945.5
67883,893909.5
67884,738391.9
67885,599304.06
67886,699201.75
67887,291790.28
67888,733794.4
67889,871795.6
67890,407333.4
67891,1213804.4
67892,1059885.8
67893,227283.39
67894,633649.4
67895,718145.5
67896,539208.44
67897,3578860.2
67898,541996.5
67899,421039.16
67900,299488.4
67901,889845.9
67902,581556.9
67903,2017137.9
67904,742740.1
67905,809037.25
67906,303036.16
67907,979087.5
67908,451202.4
67909,1428828.4
67910,448214.84
67911,3373710.8
67912,735859.6
67913,611588.9
67914,425587.03
67915,334609.22
67916,622116.25
67917,744770.9
67918,305571.12
67919,3323446.2
67920,431034.7
67921,391265.2
67922,597065.4
67923,941964.9
67924,267781.34
67925,2184129.2
67926,638041.9
67927,955212.1
67928,784680.2
67929,2181829.5
67930,307818.7
67931,542698.4
67932,1048127.75
67933,847164.6
67934,441788.47
67935,548167.2
67936,529747.3
67937,462447.72
67938,919216.4
67939,619504.56
67940,466522.72
67941,3828722.2
67942,1958493.0
67943,720198.4
67944,757304.06
67945,508422.38
67946,1037128.44
67947,416025.53
67948,758613.7
67949,434472.75
67950,752608.7
67951,587618.25
67952,675462.1
67953,302052.9
67954,1315981.6
67955,493396.03
67956,564843.6
67957,430419.53
67958,1093875.1
67959,315563.28
67960,610727.9
67961,383667.5
67962,527904.0
67963,233754.2
67964,1073910.6
67965,621415.94
67966,617085.2
67967,1412161.2
67968,443849.5
67969,382029.4
67970,228082.23
67971,431532.94
67972,870065.6
67973,886631.6
67974,850497.6
67975,423142.16
67976,567645.44
67977,999038.3
67978,2585024.0
67979,643513.7
67980,477708.6
67981,711424.1
67982,986847.5
67983,391185.4
67984,635315.25
67985,282780.28
67986,2731011.2
67987,591890.4
67988,719123.3
67989,1137079.2
67990,2847409.8
67991,406292.44
67992,1385809.4
67993,627105.2
67994,301025.53
67995,669584.1
67996,1074900.1
67997,730582.5
67998,1057146.0
67999,312459.75
68000,675119.4
68001,182247.19
68002,1888825.6
68003,1013885.6
68004,557734.44
68005,517285.0
68006,128183.57
68007,1258472.6
68008,382385.06
68009,428626.9
68010,434904.44
68011,413784.66
68012,624513.1
68013,877280.44
68014,608179.9
68015,612358.94
68016,551837.44
68017,1023476.3
68018,1729547.6
68019,672806.8
68020,826009.9
68021,1008237.4
68022,633059.5
68023,300510.72
68024,774705.3
68025,1371266.1
68026,717117.25
68027,1087985.1
68028,343100.97
68029,1560000.1
68030,714335.1
68031,797366.75
68032,470304.53
68033,456403.88
68034,483832.66
68035,856978.4
68036,654602.1
68037,349807.56
68038,1057394.4
68039,470088.22
68040,450458.84
68041,655621.3
68042,2420334.0
68043,1186079.6
68044,382173.25
68045,311503.1
68046,808553.0
68047,816208.6
68048,1161387.0
68049,809990.75
68050,881945.2
68051,444196.28
68052,1485880.1
68053,2425191.5
68054,438321.22
68055,995144.9
68056,3272256.8
68057,269965.0
68058,879795.75
68059,663914.06
68060,685926.44
68061,1034949.1
68062,827790.5
68063,316690.53
68064,398934.44
68065,518002.12
68066,612418.7
68067,595901.0
68068,465181.97
68069,614772.8
68070,534045.7
68071,790822.3
68072,537746.4
68073,706618.94
68074,696726.0
68075,456366.47
68076,644017.75
68077,396417.84
68078,921730.25
68079,782436.56
68080,781112.5
68081,1116331.4
68082,2745483.8
68083,438205.72
68084,976950.25
68085,582544.0
68086,560123.44
68087,518630.3
68088,519411.66
68089,444401.9
68090,826855.4
68091,281951.0
68092,321132.97
68093,864209.2
68094,673799.0
68095,528394.6
68096,585670.56
68097,533980.9
68098,836130.5
68099,1398583.4
68100,769074.8
68101,910488.0
68102,507413.2
68103,645198.5
68104,1398759.4
68105,1384243.8
68106,576391.4
68107,1851292.9
68108,288289.84
68109,1130302.9
68110,699060.0
68111,2192034.8
68112,2384425.2
68113,826095.6
68114,1407358.5
68115,339670.75
68116,1292740.6
68117,595182.1
68118,419456.9
68119,681849.7
68120,553567.75
68121,289188.78
68122,1732139.2
68123,903146.44
68124,883480.94
68125,584885.1
68126,671537.9
68127,415596.25
68128,367526.97
68129,333105.4
68130,887562.75
68131,367507.72
68132,597936.25
68133,537508.94
68134,970866.7
68135,732707.4
68136,1088007.4
68137,382405.28
68138,441787.7
68139,886109.0
68140,1626345.5
68141,935520.0
68142,1402467.1
68143,1086585.1
68144,540994.1
68145,430152.4
68146,256843.81
68147,239689.12
68148,525874.1
68149,532118.5
68150,845360.06
68151,459707.72
68152,615603.5
68153,360052.56
68154,612116.06
68155,500947.3
68156,7555803.5
68157,533894.4
68158,329570.16
68159,2292207.5
68160,1308212.1
68161,146546.44
68162,1502386.8
68163,1792486.4
68164,218787.67
68165,547049.9
68166,507967.8
68167,888495.0
68168,303874.47
68169,621200.5
68170,643670.0
68171,1083616.0
68172,1475694.0
68173,378941.12
68174,210246.86
68175,651143.75
68176,753090.1
68177,403282.62
68178,4064190.8
68179,695386.6
68180,375728.72
68181,475554.0
68182,359553.78
68183,1281602.6
68184,887955.94
68185,1915185.0
68186,587519.06
68187,724910.44
68188,605685.25
68189,741410.0
68190,646774.0
68191,348282.44
68192,379799.28
68193,786462.3
68194,500818.1
68195,1235091.4
68196,1089265.4
68197,651242.0
68198,680578.9
68199,2093937.6
68200,503192.12
68201,271266.5
68202,229733.05
68203,307994.97
68204,419716.4
68205,1409403.9
68206,4204938.0
68207,1623836.1
68208,419589.97
68209,633453.75
68210,986741.25
68211,1790036.9
68212,639871.75
68213,1767685.6
68214,442602.2
68215,303148.66
68216,523192.72
68217,357230.28
68218,980634.0
68219,590374.4
68220,688855.1
68221,424486.78
68222,1502397.0
68223,809375.3
68224,496500.75
68225,843441.0
68226,1187102.0
68227,307888.84
68228,417668.53
68229,4624215.5
68230,551657.1
68231,931938.5
68232,624541.3
68233,801772.2
68234,483216.47
68235,423496.06
68236,673345.2
68237,890061.1
68238,480992.3
68239,1187268.5
68240,717910.25
68241,747587.1
68242,815093.6
68243,606747.7
68244,1386123.6
68245,460784.78
68246,894167.56
68247,412369.38
68248,321482.28
68249,532129.75
68250,1672410.1
68251,1461216.6
68252,842471.56
68253,407292.84
68254,602852.6
68255,697501.8
68256,848015.1
68257,716003.7
68258,3560464.0
68259,1235493.6
68260,2168366.8
68261,436212.12
68262,402778.78
68263,826932.5
68264,569804.4
68265,439896.5
68266,433693.03
68267,604786.4
68268,420271.78
68269,1019240.2
68270,1173380.1
68271,539789.6
68272,725961.9
68273,211504.77
68274,453543.62
68275,746671.9
68276,499089.16
68277,359576.78
68278,1392334.2
68279,538185.2
68280,315461.1
68281,940714.3
68282,453950.5
68283,768209.56
68284,1137771.9
68285,272487.03
68286,807144.5
68287,3888111.5
68288,265873.12
68289,385137.12
68290,379641.78
68291,575292.3
68292,614307.5
68293,264592.97
68294,633737.9
68295,498772.0
68296,534980.25
68297,1627406.1
68298,734328.6
68299,999865.06
68300,257906.7
68301,468935.62
68302,421694.0
68303,2476261.8
68304,2032477.5
68305,843063.4
68306,326707.84
68307,427447.66
68308,885857.0
68309,436443.03
68310,688385.6
68311,811585.2
68312,525747.25
68313,618297.06
68314,752424.0
68315,307309.53
68316,317289.28
68317,603925.7
68318,363049.1
68319,681773.06
68320,974333.1
68321,1362617.6
68322,781405.4
68323,2449421.2
68324,825906.8
68325,625809.7
68326,160593.39
68327,361356.9
68328,376479.22
68329,917076.5
68330,1478231.4
68331,226911.7
68332,415033.97
68333,2301234.8
68334,615798.56
68335,186425.61
68336,432450.03
68337,505446.56
68338,732174.4
68339,701280.1
68340,1340555.4
68341,340455.72
68342,403145.78
68343,1720600.2
68344,643848.5
68345,586413.06
68346,370693.25
68347,397333.44
68348,278779.6
68349,471843.06
68350,480480.38
68351,1155784.1
68352,676239.56
68353,1579272.8
68354,686228.7
68355,483829.78
68356,681735.8
68357,920905.56
68358,1236353.4
68359,1736700.4
68360,656523.1
68361,411623.6
68362,538580.7
68363,429585.6
68364,1243213.1
68365,543828.0
68366,952613.8
68367,401465.75
68368,1716215.6
68369,614292.6
68370,506467.28
68371,579240.5
68372,337626.78
68373,452006.1
68374,367742.12
68375,1094690.1
68376,1303307.0
68377,343308.0
68378,341964.53
68379,474159.94
68380,878622.1
68381,965901.8
68382,1320523.4
68383,454445.97
68384,541502.0
68385,900703.75
68386,689061.3
68387,560095.6
68388,1401062.1
68389,1344781.8
68390,5877786.0
68391,610071.3
68392,1262521.4
68393,297056.4
68394,2151589.0
68395,744320.3
68396,718219.06
68397,487251.12
68398,331748.16
68399,518468.56
68400,424286.53
68401,1192874.6
68402,878179.6
68403,228504.5
68404,1127503.4
68405,420442.97
68406,1655696.4
68407,813859.1
68408,572275.5
68409,715623.75
68410,2194225.2
68411,489503.0
68412,1766769.6
68413,1185520.9
68414,1595378.4
68415,857229.0
68416,754400.06
68417,546401.75
68418,333912.97
68419,752847.1
68420,804654.9
68421,1124904.2
68422,1627637.1
68423,339381.84
68424,723582.0
68425,798416.25
68426,1962839.6
68427,361396.78
68428,743220.7
68429,289091.4
68430,261469.61
68431,589297.75
68432,338599.22
68433,655583.4
68434,744499.56
68435,641056.75
68436,805270.4
68437,414490.75
68438,735328.5
68439,763782.75
68440,1351937.6
68441,626838.25
68442,225477.48
68443,214568.03
68444,710203.0
68445,615065.1
68446,1107275.9
68447,769717.25
68448,1204592.6
68449,1127617.9
68450,538633.56
68451,459897.22
68452,1252877.6
68453,927598.3
68454,585481.75
68455,349591.22
68456,11512969.0
68457,650574.0
68458,2072305.1
68459,1379797.6
68460,674117.0
68461,919156.9
68462,494631.66
68463,248565.83
68464,712677.0
68465,445890.12
68466,2024073.0
68467,670765.94
68468,914882.56
68469,505763.3
68470,509643.03
68471,438420.06
68472,2488867.0
68473,288347.78
68474,935508.0
68475,2057230.8
68476,1262488.1
68477,904562.06
68478,574796.9
68479,1393785.4
68480,214483.39
68481,766028.9
68482,1134634.4
68483,1217585.4
68484,1275290.8
68485,302982.66
68486,436006.72
68487,722756.75
68488,1400587.4
68489,655419.1
68490,1375292.4
68491,870196.8
68492,1760945.6
68493,1223141.6
68494,647250.5
68495,565862.9
68496,1345695.9
68497,912098.5
68498,1110806.4
68499,438751.34
68500,522737.97
68501,482305.44
68502,642223.4
68503,592003.5
68504,5270104.5
68505,879394.5
68506,4132354.0
68507,552519.1
68508,912130.1
68509,1450514.4
68510,787763.25
68511,2525517.8
68512,449776.88
68513,376882.88
68514,220217.11
68515,1832921.5
68516,595282.9
68517,729129.8
68518,398589.78
68519,477060.78
68520,748787.6
68521,543075.94
68522,761385.56
68523,852535.4
68524,494830.7
68525,2575088.8
68526,630282.94
68527,488638.06
68528,616822.7
68529,681984.8
68530,328057.84
68531,567555.5
68532,1337218.0
68533,1752781.4
68534,1182588.9
68535,258499.05
68536,450484.97
68537,790446.25
68538,4627858.0
68539,666360.75
68540,247657.25
68541,1682064.1
68542,2002349.8
68543,332294.34
68544,1187235.9
68545,959306.75
68546,682966.9
68547,677841.9
68548,694887.06
68549,716548.75
68550,784715.25
68551,617862.0
68552,950421.75
68553,724517.75
68554,453986.5
68555,2444432.8
68556,1050069.8
68557,338861.34
68558,532895.25
68559,310415.8
68560,495350.47
68561,742377.8
68562,321120.6
68563,328705.1
68564,1076203.0
68565,482353.44
68566,3241331.5
68567,653846.06
68568,2317002.8
68569,488029.72
68570,522585.38
68571,1696534.8
68572,266311.75
68573,1128750.4
68574,2525533.2
68575,2718356.0
68576,886742.0
68577,465176.22
68578,767903.6
68579,428678.75
68580,1602100.4
68581,939449.3
68582,1134369.5
68583,847642.4
68584,835759.9
68585,1430318.9
68586,328756.12
68587,1101023.1
68588,361488.94
68589,354579.28
68590,1920098.6
68591,861129.9
68592,448430.62
68593,552330.5
68594,225412.19
68595,403487.4
68596,792390.5
68597,568322.4
68598,566151.3
68599,672555.9
68600,889671.5
68601,1001019.5
68602,517480.12
68603,537782.06
68604,268886.66
68605,238585.61
68606,528533.3
68607,1117958.9
68608,807959.06
68609,418039.62
68610,933310.4
68611,394909.72
68612,442143.06
68613,437195.97
68614,316914.53
68615,1753118.9
68616,784673.0
68617,626857.5
68618,558041.2
68619,737982.25
68620,708411.94
68621,708542.3
68622,235107.48
68623,941908.3
68624,613871.25
68625,504313.28
68626,890664.25
68627,1061693.5
68628,738270.25
68629,1124184.2
68630,532244.7
68631,411111.62
68632,939349.5
68633,714979.75
68634,718956.25
68635,317343.1
68636,711533.75
68637,1071204.4
68638,1033444.2
68639,288139.66
68640,603970.9
68641,258607.0
68642,814102.44
68643,732251.75
68644,916774.9
68645,1639570.9
68646,367347.47
68647,621585.56
68648,451285.72
68649,1150899.6
68650,615811.75
68651,564927.44
68652,2158280.2
68653,491743.6
68654,899167.25
68655,523987.1
68656,679131.0
68657,760594.94
68658,696276.3
68659,729574.1
68660,2081822.4
68661,2424672.2
68662,385850.03
68663,521447.6
68664,1459390.0
68665,291410.06
68666,333525.6
68667,366894.1
68668,194051.33
68669,1719822.9
68670,537283.1
68671,594537.44
68672,1001655.44
68673,820037.3
68674,569219.9
68675,282249.1
68676,698559.1
